STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 3:35,FM-15,CLR:00,10,,-9,-23,-10,-23.2,-22,-30,53,15,280,,29.57,,,,,30.56,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 3:55,FM-15,CLR:00,10,,-9,-23,-10,-23.2,-22,-30,53,16,290,,29.57,,,,,30.56,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 4:15,FM-15,CLR:00,10,,-9,-23,-10,-23.2,-22,-30,53,17,290,,29.57,,,,,30.56,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 4:35,FM-15,CLR:00,10,,-9,-23,-10,-23.2,-22,-30,53,17,290,,29.57,,,,,30.56,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 4:55,FM-15,CLR:00,10,,-9,-23,-10,-23.2,-22,-30,53,16,290,,29.57,,,,,30.56,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 5:20,FM-15,*,10,,-11,-24,-12,-24.3,-22,-30,58,17,290,,29.57,,,,,30.56,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 5:45,FM-15,*,10,,-11,-24,-12,-24.2,-20,-29,63,14,290,,29.57,,,,,30.57,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 6:45,FM-15,*,10,,-11,-24,-12,-24.2,-20,-29,63,15,290,,29.57,,,,,30.57,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 7:45,FM-15,*,10,,-11,-24,-12,-24.2,-20,-29,63,15,280,,29.59,,,,,30.58,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 8:45,FM-15,*,10,,-9,-23,-10,-23.1,-18,-28,64,15,290,,29.6,,,,,30.6,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 9:45,FM-15,*,10,,-8,-22,-9,-22.6,-17,-27,64,15,300,,29.61,,,,,30.61,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 10:45,FM-15,*,10,,-6,-21,-7,-21.5,-15,-26,64,14,280,,29.61,,,,,30.61,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 11:45,FM-15,*,10,,0,-18,-2,-18.7,-15,-26,50,14,280,,29.59,,,,,30.58,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 12:45,FM-15,*,10,,0,-18,-2,-18.7,-13,-25,54,13,270,,29.59,,,,,30.58,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 13:45,FM-15,*,10,,1,-17,-1,-18.2,-13,-25,50,13,280,,29.57,,,,,30.56,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 14:45,FM-15,*,10,,1,-17,-1,-18.3,-15,-26,46,14,270,,29.57,,,,,30.56,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 15:45,FM-15,*,10,,1,-17,-1,-18.3,-15,-26,46,15,270,21,29.57,,,,,30.57,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 16:45,FM-15,*,10,,0,-18,-2,-18.7,-15,-26,50,15,280,,29.57,,,,,30.57,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 17:45,FM-15,*,10,,0,-18,-2,-18.7,-15,-26,50,16,270,,29.57,,,,,30.57,,,,,,,,,,730,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 18:45,FM-15,*,10,,,,,,-15,-26,,13,270,,29.59,,,,,30.58,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 19:45,FM-15,*,10,,-2,-19,-3,-19.5,-15,-26,54,16,270,,29.57,,,,,30.57,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 20:45,FM-15,*,10,,-2,-19,-3,-19.5,-15,-26,54,17,270,,29.56,,,,,30.55,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 21:45,FM-15,*,10,,-4,-20,-5,-20.6,-17,-27,54,16,270,,29.56,,,,,30.55,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 22:45,FM-15,*,10,,-4,-20,-5,-20.6,-17,-27,54,14,270,,29.55,,,,,30.54,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 23:15,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,13,260,,29.55,,,,,30.54,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 23:35,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,14,270,,29.54,,,,,30.53,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 23:55,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,14,270,,29.53,,,,,30.52,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/1/18 23:59,SOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,1627,,0,0,0,29.57,,14.2,21,270,17,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 0:15,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,11,260,,29.53,,,,,30.52,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 0:35,FM-15,CLR:00,10,,-6,-21,-7,-21.5,-15,-26,64,9,250,,29.52,,,,,30.51,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 0:55,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,11,250,,29.51,,,,,30.5,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 1:15,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,13,250,,29.51,,,,,30.5,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 1:35,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,14,250,,29.51,,,,,30.5,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 1:55,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,13,260,,29.51,,,,,30.5,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 2:15,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,11,250,,29.51,,,,,30.5,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 2:35,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,11,250,,29.5,,,,,30.49,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 2:55,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,13,250,,29.5,,,,,30.49,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 3:15,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,14,260,,29.48,,,,,30.47,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 3:35,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,14,250,,29.48,,,,,30.47,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 3:55,FM-15,,,,-4,-20,,,-15,-26,59,10,250,,,,,,,30.46,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 4:15,FM-15,,,,-4,-20,,,-15,-26,59,11,250,,,,,,,30.45,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 4:35,FM-15,,,,-4,-20,,,-15,-26,59,13,260,,,,,,,30.45,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 4:55,FM-15,CLR:00,10,,-4,-20,-5,-20.5,-15,-26,59,13,250,,29.45,,,,,30.44,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 5:20,FM-15,*,10,,-4,-20,-5,-20.5,-15,-26,59,13,250,,29.43,,,,,30.42,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 5:45,FM-15,*,10,,-4,-20,-5,-20.5,-15,-26,59,13,250,,29.43,,,,,30.42,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 6:45,FM-15,SCT:04 120,10,,-6,-21,-7,-21.6,-15,-26,64,10,250,,29.41,,,,,30.4,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 7:45,FM-15,BKN:07 120,10,,-6,-21,-7,-21.6,-15,-26,64,11,240,,29.39,,,,,30.38,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 8:45,FM-15,BKN:07 120,10,,-2,-19,-3,-19.5,-13,-25,59,11,240,18,29.37,,,,,30.36,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 9:45,FM-15,SCT:04 120,10,,-2,-19,-3,-19.4,-11,-24,65,15,240,,29.36,,,,,30.35,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,1/2/18 10:45,FM-15,SCT:04 120,10,,1,-17,0,-18,-9,-23,60,14,240,,29.32,,,,,30.31,,,,,,,,,,730,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
